   1.0243771e+02	   1.2615078e+02	   7.3600000e+02	
   1.0243795e+02	   1.2541706e+02	   7.5200000e+02	
   1.0243836e+02	   8.8806800e+01	   1.3200000e+03	
   1.0243953e+02	   1.2612101e+02	   7.3900000e+02	
   1.0243976e+02	   8.9068360e+01	   1.3230000e+03	
   1.0244044e+02	   1.2574003e+02	   7.5200000e+02	
   1.0244095e+02	   1.2533295e+02	   7.5200000e+02	
   1.0244239e+02	   1.2497573e+02	   7.5200000e+02	
   1.0244270e+02	   1.2599709e+02	   7.5000000e+02	
   1.0244312e+02	   1.2539002e+02	   7.5200000e+02	
   1.0244341e+02	   1.2607829e+02	   7.4700000e+02	
   1.0244384e+02	   1.2534567e+02	   7.5200000e+02	
   1.0244434e+02	   1.2548119e+02	   7.5200000e+02	
   1.0244546e+02	   1.2531234e+02	   7.5200000e+02	
   1.0244552e+02	   1.2587555e+02	   7.5100000e+02	
   1.0244608e+02	   1.2545251e+02	   7.5200000e+02	
   1.0244611e+02	   1.2574863e+02	   7.5200000e+02	
   1.0244643e+02	   1.2541895e+02	   7.5200000e+02	
   1.0244662e+02	   1.2548602e+02	   7.5200000e+02	
   1.0244973e+02	   8.9212240e+01	   1.3200000e+03	
   1.0245069e+02	   1.2586595e+02	   7.5100000e+02	
   1.0245182e+02	   1.2575632e+02	   7.5200000e+02	
   1.0245340e+02	   1.2546661e+02	   7.5200000e+02	
   1.0245341e+02	   1.2505778e+02	   7.5200000e+02	
   1.0245347e+02	   1.2561292e+02	   7.5200000e+02	
   1.0245379e+02	   1.2580120e+02	   7.5200000e+02	
   1.0245409e+02	   1.2606649e+02	   7.4700000e+02	
   1.0245462e+02	   1.2482070e+02	   7.5100000e+02	
   1.0245486e+02	   1.2553257e+02	   7.5200000e+02	
   1.0245590e+02	   1.2562919e+02	   7.5200000e+02	
   1.0245721e+02	   8.9263370e+01	   1.3220000e+03	
   1.0245722e+02	   1.2546227e+02	   7.5200000e+02	
   1.0245723e+02	   1.2540743e+02	   7.5200000e+02	
   1.0245728e+02	   1.2574984e+02	   7.5200000e+02	
   1.0245839e+02	   1.2614236e+02	   7.3600000e+02	
   1.0245857e+02	   1.2462005e+02	   7.3700000e+02	
   1.0245868e+02	   1.2559920e+02	   7.5200000e+02	
   1.0245902e+02	   1.2529959e+02	   7.5200000e+02	
   1.0246098e+02	   1.2543782e+02	   7.5200000e+02	
   1.0246188e+02	   1.2596758e+02	   7.5100000e+02	
   1.0246221e+02	   1.2569749e+02	   7.5200000e+02	
   1.0246280e+02	   1.2553761e+02	   7.5200000e+02	
   1.0246288e+02	   1.2540891e+02	   7.5200000e+02	
   1.0246312e+02	   1.2542847e+02	   7.5200000e+02	
   1.0246416e+02	   1.2563104e+02	   7.5200000e+02	
   1.0246435e+02	   1.2575881e+02	   7.5200000e+02	
   1.0246566e+02	   1.2590758e+02	   7.5100000e+02	
   1.0246626e+02	   1.2553515e+02	   7.5200000e+02	
   1.0246711e+02	   1.2559176e+02	   7.5200000e+02	
   1.0246725e+02	   1.2613671e+02	   7.3600000e+02	
   1.0246837e+02	   1.2499379e+02	   7.5200000e+02	
   1.0246880e+02	   8.9430320e+01	   1.3160000e+03	
   1.0246951e+02	   1.2574241e+02	   7.5200000e+02	
   1.0246956e+02	   1.2470139e+02	   7.4900000e+02	
   1.0247010e+02	   1.2576431e+02	   7.5200000e+02	
   1.0247015e+02	   1.2549230e+02	   7.5200000e+02	
   1.0247028e+02	   8.8731980e+01	   1.3240000e+03	
   1.0247107e+02	   1.2536458e+02	   7.5200000e+02	
   1.0247115e+02	   8.9186600e+01	   1.3270000e+03	
   1.0247167e+02	   1.2523585e+02	   7.5200000e+02	
   1.0247433e+02	   1.2547395e+02	   7.5200000e+02	
   1.0247460e+02	   1.2558805e+02	   7.5200000e+02	
   1.0247506e+02	   1.2514558e+02	   7.5200000e+02	
   1.0247661e+02	   1.2594341e+02	   7.5100000e+02	
   1.0247665e+02	   1.2591984e+02	   7.5100000e+02	
   1.0247701e+02	   1.2576357e+02	   7.5200000e+02	
   1.0247706e+02	   1.2460294e+02	   7.3700000e+02	
   1.0247756e+02	   1.2567961e+02	   7.5200000e+02	
   1.0247759e+02	   1.2601935e+02	   7.5000000e+02	
   1.0247911e+02	   1.2561670e+02	   7.5200000e+02	
   1.0247936e+02	   1.2520813e+02	   7.5200000e+02	
   1.0247948e+02	   1.2504961e+02	   7.5200000e+02	
   1.0247968e+02	   8.9073600e+01	   1.3330000e+03	
   1.0248054e+02	   1.2519949e+02	   7.5200000e+02	
   1.0248112e+02	   1.2585873e+02	   7.5100000e+02	
   1.0248127e+02	   1.2556837e+02	   7.5200000e+02	
   1.0248429e+02	   1.2583873e+02	   7.5200000e+02	
   1.0248470e+02	   8.9522450e+01	   1.3140000e+03	
   1.0248524e+02	   1.2130870e+02	   2.3000000e+01	
   1.0248560e+02	   1.2571857e+02	   7.5200000e+02	
   1.0248603e+02	   1.2567502e+02	   7.5200000e+02	
   1.0248816e+02	   1.2542725e+02	   7.5200000e+02	
   1.0248820e+02	   1.2596860e+02	   7.5100000e+02	
   1.0248969e+02	   1.2540805e+02	   7.5200000e+02	
   1.0249016e+02	   1.2583687e+02	   7.5200000e+02	
   1.0249039e+02	   1.2596481e+02	   7.5100000e+02	
   1.0249345e+02	   1.2452711e+02	   7.2000000e+02	
   1.0249388e+02	   1.2516585e+02	   7.5200000e+02	
   1.0249428e+02	   1.2622237e+02	   7.3100000e+02	
   1.0249435e+02	   1.2528493e+02	   7.5200000e+02	
   1.0249519e+02	   8.9346210e+01	   1.3250000e+03	
   1.0249632e+02	   8.9270620e+01	   1.3290000e+03	
   1.0249719e+02	   1.2572277e+02	   7.5200000e+02	
   1.0249760e+02	   1.2516077e+02	   7.5200000e+02	
   1.0249873e+02	   1.2559252e+02	   7.5200000e+02	
   1.0249992e+02	   1.2585444e+02	   7.5100000e+02	
   1.0250165e+02	   1.2546987e+02	   7.5200000e+02	
   1.0250231e+02	   1.2543774e+02	   7.5200000e+02	
   1.0250291e+02	   1.2537911e+02	   7.5200000e+02	
   1.0250330e+02	   8.9287550e+01	   1.3300000e+03	
   1.0250391e+02	   1.2529338e+02	   7.5200000e+02	
   1.0250407e+02	   1.2554264e+02	   7.5200000e+02	
   1.0250463e+02	   1.2503761e+02	   7.5200000e+02	
   1.0250584e+02	   1.2586064e+02	   7.5100000e+02	
   1.0250764e+02	   1.2560928e+02	   7.5200000e+02	
   1.0251069e+02	   1.2535226e+02	   7.5200000e+02	
   1.0251264e+02	   1.2556826e+02	   7.5200000e+02	
   1.0251322e+02	   8.9065280e+01	   1.3410000e+03	
   1.0251331e+02	   1.2564980e+02	   7.5200000e+02	
   1.0251342e+02	   1.2559112e+02	   7.5200000e+02	
   1.0251364e+02	   1.2534941e+02	   7.5200000e+02	
   1.0251380e+02	   1.2534273e+02	   7.5200000e+02	
   1.0251466e+02	   1.2475881e+02	   7.5100000e+02	
   1.0251528e+02	   1.2542711e+02	   7.5200000e+02	
   1.0251550e+02	   1.2539547e+02	   7.5200000e+02	
   1.0251628e+02	   1.2513920e+02	   7.5200000e+02	
   1.0251701e+02	   8.8807980e+01	   1.3340000e+03	
   1.0251758e+02	   8.9113240e+01	   1.3420000e+03	
   1.0251772e+02	   1.2566362e+02	   7.5200000e+02	
   1.0251825e+02	   1.2598465e+02	   7.5000000e+02	
   1.0251971e+02	   1.2511508e+02	   7.5200000e+02	
   1.0251974e+02	   1.2545266e+02	   7.5200000e+02	
   1.0252027e+02	   1.2562088e+02	   7.5200000e+02	
   1.0252088e+02	   8.9298370e+01	   1.3310000e+03	
   1.0252176e+02	   1.2524663e+02	   7.5200000e+02	
   1.0252178e+02	   1.2589060e+02	   7.5100000e+02	
   1.0252206e+02	   1.2497767e+02	   7.5200000e+02	
   1.0252290e+02	   1.2127589e+02	   2.3000000e+01	
   1.0252294e+02	   8.9165250e+01	   1.3420000e+03	
   1.0252441e+02	   1.2563905e+02	   7.5200000e+02	
   1.0252467e+02	   1.2516924e+02	   7.5200000e+02	
   1.0252566e+02	   1.2551362e+02	   7.5200000e+02	
   1.0252576e+02	   8.9399990e+01	   1.3290000e+03	
   1.0252592e+02	   1.2467629e+02	   7.4600000e+02	
   1.0252645e+02	   1.2558362e+02	   7.5200000e+02	
   1.0252728e+02	   8.8779380e+01	   1.3350000e+03	
   1.0252757e+02	   1.2532074e+02	   7.5200000e+02	
   1.0252948e+02	   8.9188930e+01	   1.3430000e+03	
   1.0253004e+02	   1.2505875e+02	   7.5200000e+02	
   1.0253103e+02	   1.2566690e+02	   7.5200000e+02	
   1.0253378e+02	   1.2560769e+02	   7.5200000e+02	
   1.0253436e+02	   1.2536407e+02	   7.5200000e+02	
   1.0253464e+02	   1.2512901e+02	   7.5200000e+02	
   1.0253503e+02	   1.2543816e+02	   7.5200000e+02	
   1.0253687e+02	   8.9077860e+01	   1.3430000e+03	
   1.0253761e+02	   1.2521133e+02	   7.5200000e+02	
   1.0253786e+02	   1.2592731e+02	   7.5100000e+02	
   1.0253822e+02	   1.2583636e+02	   7.5200000e+02	
   1.0254005e+02	   1.2589223e+02	   7.5100000e+02	
   1.0254045e+02	   1.2512399e+02	   7.5200000e+02	
   1.0254066e+02	   1.2539344e+02	   7.5200000e+02	
   1.0254098e+02	   1.2548518e+02	   7.5200000e+02	
   1.0254108e+02	   1.2489719e+02	   7.5200000e+02	
   1.0254166e+02	   1.2460644e+02	   7.3700000e+02	
   1.0254230e+02	   8.9220570e+01	   1.3430000e+03	
   1.0254275e+02	   1.2497778e+02	   7.5200000e+02	
   1.0254564e+02	   1.2584589e+02	   7.5100000e+02	
   1.0254583e+02	   1.2528268e+02	   7.5200000e+02	
   1.0254705e+02	   1.2543400e+02	   7.5200000e+02	
   1.0254747e+02	   1.2550953e+02	   7.5200000e+02	
   1.0254837e+02	   8.8953160e+01	   1.3420000e+03	
   1.0254843e+02	   1.2552309e+02	   7.5200000e+02	
   1.0254858e+02	   1.2473902e+02	   7.5100000e+02	
   1.0254864e+02	   1.2583085e+02	   7.5200000e+02	
   1.0254881e+02	   1.2531717e+02	   7.5200000e+02	
   1.0254963e+02	   1.2558599e+02	   7.5200000e+02	
   1.0255077e+02	   1.2518392e+02	   7.5200000e+02	
   1.0255193e+02	   1.2495775e+02	   7.5200000e+02	
   1.0255272e+02	   1.2623732e+02	   7.3000000e+02	
   1.0255276e+02	   1.2595709e+02	   7.5100000e+02	
   1.0255306e+02	   1.2551408e+02	   7.5200000e+02	
   1.0255384e+02	   8.9216320e+01	   1.3440000e+03	
   1.0255670e+02	   1.2522846e+02	   7.5200000e+02	
   1.0255680e+02	   1.2536672e+02	   7.5200000e+02	
   1.0255714e+02	   1.2534594e+02	   7.5200000e+02	
   1.0255830e+02	   1.2505568e+02	   7.5200000e+02	
   1.0255899e+02	   1.2562111e+02	   7.5200000e+02	
   1.0255939e+02	   1.2561311e+02	   7.5200000e+02	
   1.0256075e+02	   1.2569128e+02	   7.5200000e+02	
   1.0256096e+02	   1.2525977e+02	   7.5200000e+02	
   1.0256235e+02	   1.2568810e+02	   7.5200000e+02	
   1.0256303e+02	   8.8639170e+01	   1.3370000e+03	
   1.0256550e+02	   1.2552561e+02	   7.5200000e+02	
   1.0256583e+02	   1.2505660e+02	   7.5200000e+02	
   1.0256639e+02	   1.2508185e+02	   7.5200000e+02	
   1.0256657e+02	   1.2507613e+02	   7.5200000e+02	
   1.0256709e+02	   1.2579050e+02	   7.5200000e+02	
   1.0256761e+02	   1.2559295e+02	   7.5200000e+02	
   1.0256773e+02	   1.2545537e+02	   7.5200000e+02	
   1.0256773e+02	   1.2551978e+02	   7.5200000e+02	
   1.0256779e+02	   1.2514221e+02	   7.5200000e+02	
   1.0256857e+02	   1.2502383e+02	   7.5200000e+02	
   1.0256878e+02	   1.2534697e+02	   7.5200000e+02	
   1.0256966e+02	   1.2482913e+02	   7.5100000e+02	
   1.0256979e+02	   1.2548534e+02	   7.5200000e+02	
   1.0257008e+02	   1.2560894e+02	   7.5200000e+02	
   1.0257062e+02	   1.2557215e+02	   7.5200000e+02	
   1.0257065e+02	   1.2466574e+02	   7.4300000e+02	
   1.0257351e+02	   1.2564025e+02	   7.5200000e+02	
   1.0257442e+02	   1.2543270e+02	   7.5200000e+02	
   1.0257538e+02	   1.2529182e+02	   7.5200000e+02	
   1.0257549e+02	   1.2533861e+02	   7.5200000e+02	
   1.0257571e+02	   1.2540292e+02	   7.5200000e+02	
   1.0257636e+02	   8.9430920e+01	   1.3330000e+03	
   1.0257647e+02	   1.2540102e+02	   7.5200000e+02	
   1.0257728e+02	   1.2572588e+02	   7.5200000e+02	
   1.0258008e+02	   1.2556215e+02	   7.5200000e+02	
   1.0258111e+02	   8.8830220e+01	   1.3460000e+03	
   1.0258113e+02	   1.2604316e+02	   7.4900000e+02	
   1.0258183e+02	   8.9211250e+01	   1.3460000e+03	
   1.0258205e+02	   1.2479375e+02	   7.5100000e+02	
   1.0258222e+02	   1.2513116e+02	   7.5200000e+02	
   1.0258224e+02	   1.2522577e+02	   7.5200000e+02	
   1.0258224e+02	   1.2545863e+02	   7.5200000e+02	
   1.0258309e+02	   1.2496091e+02	   7.5200000e+02	
   1.0258366e+02	   1.2548717e+02	   7.5200000e+02	
   1.0258457e+02	   1.2543916e+02	   7.5200000e+02	
   1.0258464e+02	   1.2567025e+02	   7.5200000e+02	
   1.0258505e+02	   1.2134410e+02	   2.3000000e+01	
   1.0258562e+02	   1.2536662e+02	   7.5200000e+02	
   1.0258566e+02	   1.2558858e+02	   7.5200000e+02	
   1.0258590e+02	   8.9305770e+01	   1.3440000e+03	
   1.0258591e+02	   1.2491555e+02	   7.5200000e+02	
   1.0258634e+02	   1.2535410e+02	   7.5200000e+02	
   1.0258676e+02	   1.2549216e+02	   7.5200000e+02	
   1.0258706e+02	   1.2579617e+02	   7.5200000e+02	
   1.0258842e+02	   1.2567080e+02	   7.5200000e+02	
   1.0258860e+02	   8.9488530e+01	   1.3310000e+03	
   1.0258869e+02	   1.2521098e+02	   7.5200000e+02	
   1.0258893e+02	   1.2549695e+02	   7.5200000e+02	
   1.0258923e+02	   1.2558430e+02	   7.5200000e+02	
   1.0258936e+02	   1.2490305e+02	   7.5200000e+02	
   1.0259213e+02	   1.2559298e+02	   7.5200000e+02	
   1.0259303e+02	   1.2571948e+02	   7.5200000e+02	
   1.0259341e+02	   1.2539552e+02	   7.5200000e+02	
   1.0259406e+02	   1.2524210e+02	   7.5200000e+02	
   1.0259503e+02	   1.2576073e+02	   7.5200000e+02	
   1.0259519e+02	   8.9087700e+01	   1.3500000e+03	
   1.0259563e+02	   1.2523530e+02	   7.5200000e+02	
   1.0259622e+02	   1.2558128e+02	   7.5200000e+02	
   1.0259658e+02	   1.2543237e+02	   7.5200000e+02	
   1.0259764e+02	   8.9105210e+01	   1.3500000e+03	
   1.0259806e+02	   8.9240480e+01	   1.3460000e+03	
   1.0259833e+02	   1.2532841e+02	   7.5200000e+02	
   1.0259850e+02	   1.2588277e+02	   7.5100000e+02	
   1.0259920e+02	   1.2551059e+02	   7.5200000e+02	
   1.0259929e+02	   1.2573579e+02	   7.5200000e+02	
   1.0259982e+02	   1.2529886e+02	   7.5200000e+02	
   1.0260101e+02	   1.2594972e+02	   7.5100000e+02	
   1.0260177e+02	   1.2543709e+02	   7.5200000e+02	
   1.0260229e+02	   1.2530337e+02	   7.5200000e+02	
   1.0260275e+02	   1.2546143e+02	   7.5200000e+02	
   1.0260301e+02	   8.9073220e+01	   1.3510000e+03	
   1.0260351e+02	   1.2566128e+02	   7.5200000e+02	
   1.0260430e+02	   8.9397040e+01	   1.3420000e+03	
   1.0260458e+02	   1.2537130e+02	   7.5200000e+02	
   1.0260487e+02	   8.8809540e+01	   1.3470000e+03	
   1.0260516e+02	   1.2541060e+02	   7.5200000e+02	
   1.0260801e+02	   1.2565695e+02	   7.5200000e+02	
   1.0260904e+02	   1.2539377e+02	   7.5200000e+02	
   1.0260936e+02	   1.2523185e+02	   7.5200000e+02	
   1.0261202e+02	   1.2548705e+02	   7.5200000e+02	
   1.0261207e+02	   1.2513392e+02	   7.5200000e+02	
   1.0261338e+02	   1.2517183e+02	   7.5200000e+02	
   1.0261338e+02	   1.2552723e+02	   7.5200000e+02	
   1.0261536e+02	   1.2491139e+02	   7.5200000e+02	
   1.0261699e+02	   1.2547563e+02	   7.5200000e+02	
   1.0261727e+02	   1.2518201e+02	   7.5200000e+02	
   1.0261742e+02	   1.2553683e+02	   7.5200000e+02	
   1.0261786e+02	   1.2498566e+02	   7.5200000e+02	
   1.0261803e+02	   1.2566936e+02	   7.5200000e+02	
   1.0261805e+02	   1.2527036e+02	   7.5200000e+02	
   1.0261844e+02	   1.2533073e+02	   7.5200000e+02	
   1.0261877e+02	   1.2520098e+02	   7.5200000e+02	
   1.0261997e+02	   1.2520263e+02	   7.5200000e+02	
   1.0262059e+02	   1.2540681e+02	   7.5200000e+02	
   1.0262080e+02	   1.2547545e+02	   7.5200000e+02	
   1.0262207e+02	   8.9687160e+01	   1.3210000e+03	
   1.0262286e+02	   1.2579392e+02	   7.5200000e+02	
   1.0262352e+02	   1.2569843e+02	   7.5200000e+02	
   1.0262366e+02	   1.2464485e+02	   7.3900000e+02	
   1.0262817e+02	   1.2576665e+02	   7.5200000e+02	
   1.0262938e+02	   1.2527190e+02	   7.5200000e+02	
   1.0262946e+02	   1.2570118e+02	   7.5200000e+02	
   1.0262959e+02	   1.2526998e+02	   7.5200000e+02	
   1.0262994e+02	   1.2543121e+02	   7.5200000e+02	
   1.0263001e+02	   1.2512132e+02	   7.5200000e+02	
   1.0263066e+02	   1.2522427e+02	   7.5200000e+02	
   1.0263374e+02	   1.2575982e+02	   7.5200000e+02	
   1.0263426e+02	   1.2561173e+02	   7.5200000e+02	
   1.0263525e+02	   1.2481355e+02	   7.5100000e+02	
   1.0263564e+02	   8.9556700e+01	   1.3320000e+03	
   1.0263760e+02	   1.2548280e+02	   7.5200000e+02	
   1.0263808e+02	   1.2520535e+02	   7.5200000e+02	
   1.0263849e+02	   1.2588475e+02	   7.5100000e+02	
   1.0263897e+02	   1.2527455e+02	   7.5200000e+02	
   1.0263943e+02	   8.9244020e+01	   1.3500000e+03	
   1.0264030e+02	   8.9464390e+01	   1.3410000e+03	
   1.0264048e+02	   1.2532655e+02	   7.5200000e+02	
   1.0264084e+02	   1.2554581e+02	   7.5200000e+02	
   1.0264178e+02	   1.2579971e+02	   7.5200000e+02	
   1.0264217e+02	   1.2565907e+02	   7.5200000e+02	
   1.0264322e+02	   1.2551397e+02	   7.5200000e+02	
   1.0264330e+02	   8.9072090e+01	   1.3560000e+03	
   1.0264428e+02	   1.2569672e+02	   7.5200000e+02	
   1.0264656e+02	   8.9160550e+01	   1.3560000e+03	
   1.0264679e+02	   1.2529053e+02	   7.5200000e+02	
   1.0264680e+02	   1.2531629e+02	   7.5200000e+02	
   1.0264930e+02	   1.2561498e+02	   7.5200000e+02	
   1.0264951e+02	   1.2563354e+02	   7.5200000e+02	
   1.0265162e+02	   1.2492247e+02	   7.5200000e+02	
   1.0265208e+02	   8.9141770e+01	   1.3560000e+03	
   1.0265234e+02	   8.9088600e+01	   1.3560000e+03	
   1.0265234e+02	   1.2538293e+02	   7.5200000e+02	
   1.0265381e+02	   1.2518584e+02	   7.5200000e+02	
   1.0265392e+02	   1.2550254e+02	   7.5200000e+02	
   1.0265412e+02	   1.2464222e+02	   7.3800000e+02	
   1.0265489e+02	   1.2525815e+02	   7.5200000e+02	
   1.0265527e+02	   1.2550240e+02	   7.5200000e+02	
   1.0265530e+02	   1.2552747e+02	   7.5200000e+02	
   1.0265570e+02	   1.2529304e+02	   7.5200000e+02	
   1.0265732e+02	   1.2553330e+02	   7.5200000e+02	
   1.0265804e+02	   1.2553794e+02	   7.5200000e+02	
   1.0266028e+02	   1.2517976e+02	   7.5200000e+02	
   1.0266067e+02	   1.2537263e+02	   7.5200000e+02	
   1.0266138e+02	   1.2544482e+02	   7.5200000e+02	
   1.0266150e+02	   1.2517455e+02	   7.5200000e+02	
   1.0266174e+02	   1.2547320e+02	   7.5200000e+02	
   1.0266185e+02	   1.2534104e+02	   7.5200000e+02	
   1.0266187e+02	   1.2558160e+02	   7.5200000e+02	
   1.0266264e+02	   1.2517017e+02	   7.5200000e+02	
   1.0266288e+02	   1.2537955e+02	   7.5200000e+02	
   1.0266307e+02	   1.2534956e+02	   7.5200000e+02	
   1.0266444e+02	   1.2549437e+02	   7.5200000e+02	
   1.0266515e+02	   1.2527194e+02	   7.5200000e+02	
   1.0266534e+02	   1.2553828e+02	   7.5200000e+02	
   1.0266588e+02	   8.9206140e+01	   1.3580000e+03	
   1.0266684e+02	   1.2561615e+02	   7.5200000e+02	
   1.0266692e+02	   1.2534311e+02	   7.5200000e+02	
   1.0266706e+02	   8.9112050e+01	   1.3580000e+03	
   1.0266772e+02	   1.2551066e+02	   7.5200000e+02	
   1.0266899e+02	   8.9114920e+01	   1.3580000e+03	
   1.0266904e+02	   8.9496600e+01	   1.3450000e+03	
   1.0266956e+02	   1.2563044e+02	   7.5200000e+02	
   1.0267039e+02	   1.2509289e+02	   7.5200000e+02	
   1.0267048e+02	   8.9175830e+01	   1.3590000e+03	
   1.0267109e+02	   1.2510421e+02	   7.5200000e+02	
   1.0267151e+02	   1.2559910e+02	   7.5200000e+02	
   1.0267188e+02	   1.2537906e+02	   7.5200000e+02	
   1.0267236e+02	   1.2516466e+02	   7.5200000e+02	
   1.0267326e+02	   1.2508077e+02	   7.5200000e+02	
   1.0267370e+02	   1.2543150e+02	   7.5200000e+02	
   1.0267463e+02	   1.2503326e+02	   7.5200000e+02	
   1.0267565e+02	   1.2575388e+02	   7.5200000e+02	
   1.0267587e+02	   1.2558076e+02	   7.5200000e+02	
   1.0267811e+02	   1.2527352e+02	   7.5200000e+02	
   1.0267832e+02	   1.2532327e+02	   7.5200000e+02	
   1.0268089e+02	   1.2497749e+02	   7.5200000e+02	
   1.0268160e+02	   1.2460426e+02	   7.3300000e+02	
   1.0268186e+02	   8.9301790e+01	   1.3550000e+03	
   1.0268205e+02	   1.2547555e+02	   7.5200000e+02	
   1.0268226e+02	   1.2511330e+02	   7.5200000e+02	
   1.0268232e+02	   8.9247730e+01	   1.3580000e+03	
   1.0268252e+02	   1.2543800e+02	   7.5200000e+02	
   1.0268348e+02	   8.9185220e+01	   1.3590000e+03	
   1.0268366e+02	   1.2527691e+02	   7.5200000e+02	
   1.0268491e+02	   1.2519719e+02	   7.5200000e+02	
   1.0268539e+02	   1.2536433e+02	   7.5200000e+02	
   1.0268543e+02	   8.9013260e+01	   1.3600000e+03	
   1.0268613e+02	   1.2526744e+02	   7.5200000e+02	
   1.0268652e+02	   1.2524268e+02	   7.5200000e+02	
   1.0268740e+02	   1.2523267e+02	   7.5200000e+02	
   1.0268745e+02	   1.2542061e+02	   7.5200000e+02	
   1.0268748e+02	   1.2575869e+02	   7.5200000e+02	
   1.0268819e+02	   1.2509941e+02	   7.5200000e+02	
   1.0268898e+02	   1.2534786e+02	   7.5200000e+02	
   1.0268964e+02	   1.2553196e+02	   7.5200000e+02	
   1.0268979e+02	   1.2534509e+02	   7.5200000e+02	
   1.0269048e+02	   1.2535420e+02	   7.5200000e+02	
   1.0269056e+02	   1.2487242e+02	   7.5200000e+02	
   1.0269109e+02	   1.2561701e+02	   7.5200000e+02	
   1.0269125e+02	   1.2557795e+02	   7.5200000e+02	
   1.0269165e+02	   1.2554040e+02	   7.5200000e+02	
   1.0269170e+02	   1.2497786e+02	   7.5200000e+02	
   1.0269424e+02	   1.2519943e+02	   7.5200000e+02	
   1.0269524e+02	   1.2552750e+02	   7.5200000e+02	
   1.0269614e+02	   1.2568847e+02	   7.5200000e+02	
   1.0269699e+02	   1.2535208e+02	   7.5200000e+02	
   1.0269733e+02	   1.2561615e+02	   7.5200000e+02	
   1.0269774e+02	   1.2570490e+02	   7.5200000e+02	
   1.0269778e+02	   8.9231720e+01	   1.3600000e+03	
   1.0269906e+02	   1.2528819e+02	   7.5200000e+02	
   1.0269970e+02	   1.2494524e+02	   7.5200000e+02	
   1.0269993e+02	   1.2558179e+02	   7.5200000e+02	
   1.0270024e+02	   1.2556068e+02	   7.5200000e+02	
   1.0270057e+02	   1.2520560e+02	   7.5200000e+02	
   1.0270111e+02	   1.2539229e+02	   7.5200000e+02	
   1.0270148e+02	   8.9340740e+01	   1.3550000e+03	
   1.0270197e+02	   1.2568930e+02	   7.5200000e+02	
